query,address
i’m at winchester terrace,winchester terrace
"i am currently at the location st johns road, spanish town","st johns road, spanish town"
i’m stranded at east anchovy path due to a dead battery,east anchovy path
i’m calling from the coit tower to report a missing pet last seen at hibiscus drive,hibiscus drive
I am living in Lee’s Shoe Store,Lee’s Shoe Store
The hospital is at Gordon Boulevard and has 500 beds,Gordon Boulevard
My office is located at Hotel Montego on the 10th floor,Hotel Montego
there’s been a fire at holy spirit catholic church,holy spirit catholic church
I can’t stop crying,Corn Puss Gap Trail
I’m calling on behalf of an acquaintance in trouble at Zinna Avenue They need help,Zinna Avenue
i’m in trouble and need assistance along nonesuch ave,nonesuch ave
I’m stranded at Acadia Circle due to a dead battery,Acadia Circle
my friend is having a seizure at swale close,swale close
i’m at spaulding avenue,spaulding avenue
Please dispatch urgent help to the area of Danesh Avenue,Danesh Avenue
Please dispatch emergency services beside Mount Nelson Scheme Road,Mount Nelson Scheme Road
there's a tree blocking the road at barnett street we need the city to come and clear it so that cars can pass please hurry as it's causing a traffic jam,barnett street
help someone’s drowning at tropical battery,tropical battery
i’m at bogle avenue,bogle avenue
i'm calling to report a person with a gun at hibiscus terrace he's threatening to hurt himself and others please send the police to come and talk him down,hibiscus terrace
I’m stranded at Providence Drive due to a car breakdown,Providence Drive
there's a flood at percy street and we need the fire department to come and help us evacuate please hurry as the water is rising quickly and we can't get out,percy street
i am currently dwelling at hibiscus lodge,hibiscus lodge
oh no,total
i’m stranded at pizza hut due to a flat tire on highway 95,pizza hut
my gps location is bowden hill primary and infant school,bowden hill primary and infant school
please send help towards forsythe drive,forsythe drive
I am now staying in the area of Myers Avenue,Myers Avenue
i’m calling from rose path,rose path
"i think i broke my leg; i’m at no21, 1c, st peters","no.21, 1c, st. peters"
someone is breaking into my house at roseneath mews and i'm scared for my safety please send the police,roseneath mews
There's been a chemical spill at Yacca Avenue and we need the fire department to come and clean it up Please hurry as the fumes are toxic and we need to evacuate,Yacca Avenue
I’m facing an emergency and need help within Bailey's Avenue,Bailey's Avenue
"I am residing at 12, Manchester Road, Mandeville","12, Manchester Road, Mandeville"
the school is at foga road and has an enrollment of 500 students,foga road
help there’s been an accident near spanish boulevard,spanish boulevard
there’s a strange smell coming from the apartment next door,national gallery of jamaica
i can’t believe this is happening,spanish town bypass
i’m at solid base school,solid base school
the bakery is at wharf street and sells bread for $2 per loaf,wharf street
I’m calling from Sunset Drive to report a possible emergency,Sunset Drive
Moorlands Boulevard is my current location and I need help,Moorlands Boulevard
urgent someone else needs help at bogue hill,bogue hill
i require assistance at gutter mouth road,gutter mouth road
there’s been a plane crash near southwest 23rd way,southwest 23rd way
my father has fallen and is unconscious at lincoln avenue and i can't revive him please send an ambulance,lincoln avenue
I’m lost in the mountains near Whittingham Close,Whittingham Close
there's been a gas explosion reported at beverley drive we heard a loud noise and saw flames coming out of the building,beverley drive
I’m at Hugh Wynter Fertility Management Unit,Hugh Wynter Fertility Management Unit
There’s a huge fire at the factory down the street,Ocean View Guesthouse
My current habitat is Nelson Mandela Highway,Nelson Mandela Highway
we need an ambulance to orchid boulevard our child has had an allergic reaction and needs medical attention right away,orchid boulevard
There's been a carjacking at West Minnow Avenue Please send the police,West Minnow Avenue
i’m calling for a colleague who needs assistance immediately at swallow way,swallow way
My child is choking at Municipal Boulevard and I don't know what to do I need help right away,Municipal Boulevard
I’m situated here and need help: Marla Auto Parts,Marla Auto Parts
I’m calling from Grants Pen Avenue,Grants Pen Avenue
we need the police to come to spaulding avenue,spaulding avenue
please dispatch emergency services to moffat bridge,moffat bridge
Sorry to bother you,Elite Diagnostics
birnamwood ave is where i’m facing a crisis,birnamwood ave
The furniture store is at Gerbera Ave and offers a $100 discount on sofas,Gerbera Ave
we need the police to come to heron place our house has been broken into and we're afraid the burglar might still be inside,heron place
i can’t believe this is happening,parl road
I’m lost in the woods near Lamme Lane and my phone battery is at 5%,Lamme Lane
there’s been a plane crash near central high school,central high school
There’s been a landslide on Torrington - Galloway Road,Torrington - Galloway Road
The book store is at Mckenzie Avenue and offers a buy-one-get-one-free deal on paperbacks,Mckenzie Avenue
I’m facing danger and need help at Shoppers Delight,Shoppers Delight
We need the fire department to come to Murray's Auto Parts Our kitchen is on fire and we can't put it out,Murray's Auto Parts
i am currently inhabiting cedars road,cedars road
We need an ambulance to come to Newton Road,Newton Road
there’s been a dam breach at deeside square,deeside square
there’s been a huge car accident on the highway near bamboo gardens,bamboo gardens
My son is choking at Reevesdale Drive and we need an ambulance to come and help him Please hurry as he's turning blue and I don't know what to do,Reevesdale Drive
i am now living in the vicinity of sports bar & lounge,sports bar & lounge
There’s a tree down on East Riverside Drive and it’s blocking the road,East Riverside Drive
I’m calling from Golders Green West Road,Golders Green West Road
